Aurangzeb,Mughal Empire,Aurangzeb.xml
Autism,Neurodevelopmental disorder,Autism.xml
Activism,social change,Activism.xml
Acid,Base (chemistry),Acid.xml
Art,senses,Art.xml
Afonso de Albuquerque,Portugal,AfonsodeAlbuquerque.xml
Antoine Lavoisier,Fathers of scientific fields,AntoineLavoisier.xml
Almond,peach,Almond.xml
Abadeh,Fars Province,Abadeh.xml
Abated,masonry,Abated.xml
Abd-ar-Rahman III,Emir of Córdoba,Abd-ar-Rahman III.xml
Arthur Laurents,United States,Arthur Laurents.xml
Bird,feather,Bird.xml
Cogency,None,Cogency.xml
Black Forest,forest,Black Forest.xml
Anatolia,Asia,Anatolia.xml
Asia Minor,Anatolia,Asia Minor.xml
Ephesus,Anatolia,Ephesus.xml
Intellect,human,Intellect.xml
Human,Extant taxon,Human.xml
